tenure_months,monthly_charges,has_tech_support,churn,contract_type_one-year,contract_type_two-year,has_internet_service_fiber,has_internet_service_none
59,110.29010111633713,0,1,False,False,True,False
49,50.67727513528323,0,0,False,True,False,False
69,34.96367215089267,1,0,False,False,False,False
17,112.85220750424295,1,0,False,True,False,False
68,83.86990948831726,1,0,False,True,True,False
55,81.23133848469223,0,0,False,False,False,True
39,40.246754209575,1,0,False,False,False,True
3,53.41364118761734,0,1,False,False,True,False
48,74.91556907902392,1,0,False,True,False,False
46,55.91934023891815,0,0,False,False,False,False
66,110.13999412292333,1,1,False,False,False,False
49,84.68056603490969,1,0,True,False,False,False
58,32.70562653576744,0,0,False,True,True,False
8,67.35396468988904,1,1,False,False,True,False
63,81.40907379757016,1,0,False,True,True,False
29,112.5529321646895,1,1,False,False,False,True
33,64.50186837253553,0,0,False,False,False,True
61,73.4800976919168,0,1,False,False,True,False
51,119.86984818412868,1,0,False,False,True,False
54,38.59534453910267,0,0,False,False,False,True
30,54.82746153631915,1,0,False,False,False,False
61,40.832694686003975,1,0,True,False,False,True
9,65.65117567217902,1,1,False,False,False,False
5,47.45726956795966,1,0,False,False,False,True
23,77.03860995762267,1,1,False,False,True,False
22,78.29984797183157,0,0,True,False,True,False
17,49.58133627513597,1,1,False,True,True,False
10,47.14842174998585,1,0,False,False,False,False
48,104.91366361611222,0,1,False,False,False,False
50,66.16591807614154,0,1,True,False,False,False
43,59.86592875184121,0,0,False,False,False,True
43,22.49709004341312,1,0,False,False,False,False
21,32.65269140490757,0,0,False,True,False,False
6,21.09659160564473,1,0,False,True,False,False
65,107.77583421927328,1,0,False,True,True,False
66,62.30144462417626,1,0,False,True,True,False
6,49.21768033820449,1,0,False,True,True,False
31,78.60163774782967,0,0,False,True,False,True
72,21.843420970074195,1,0,False,False,False,False
39,97.8545821422689,0,1,False,False,True,False
72,25.548394206791063,1,1,True,False,True,False
40,75.50090864748512,0,0,True,False,False,False
47,79.14499314430248,1,0,False,True,True,False
41,73.23477279546287,1,1,False,False,False,False
17,103.70077958031172,1,0,True,False,False,False
3,57.36408184666985,1,1,False,False,True,False
39,94.0035944984177,1,0,True,False,False,True
50,103.22257835039056,0,0,False,True,False,True
14,101.4419197214675,1,0,True,False,False,False
17,28.196877759349054,1,0,False,False,False,False
48,97.42605684324514,0,1,False,False,False,False
15,99.87045738426389,0,1,False,False,True,False
19,35.62613398113556,0,0,False,True,True,False
55,20.572093154196462,0,1,False,False,False,True
4,113.03511771330678,1,0,True,False,True,False
3,49.63480768805808,0,1,False,False,False,False
52,78.68204450735637,0,0,False,True,False,False
49,106.7705459766688,1,0,True,False,False,False
32,37.8398251928581,0,1,True,False,False,True
30,90.80237839979118,1,0,True,False,False,False
67,108.72910017773296,0,0,False,False,True,False
29,52.97311071462124,1,1,False,False,False,False
3,54.87028108429784,1,1,False,True,False,True
45,45.17593865454481,1,0,False,False,True,False
64,78.78856919297817,1,0,False,False,True,False
21,24.45566316176532,0,0,False,False,False,False
28,66.4135187198732,0,0,True,False,True,False
35,74.8938678518675,1,0,False,False,True,False
18,78.74151637926667,0,1,False,False,True,False
13,71.6653489261243,1,1,False,False,False,True
54,108.6564112631152,1,0,True,False,True,False
8,21.541516607653925,1,1,False,False,True,False
56,79.12429057506141,0,0,False,True,True,False
12,22.350242281832404,0,1,False,False,False,False
61,47.41361671919383,0,0,True,False,True,False
4,114.67911722816206,0,0,False,False,False,True
70,35.66341811905188,0,0,True,False,False,True
11,76.97046320354099,0,0,False,False,False,False
2,111.89793255003984,0,1,True,False,True,False
25,85.62398932483586,0,0,False,False,False,False
72,113.5217810170875,0,0,False,True,True,False
19,61.17820274857746,1,0,True,False,False,False
39,102.37242861369872,0,1,False,False,True,False
47,95.72955720711929,0,1,True,False,True,False
57,70.0755274740986,1,0,False,True,False,False
56,32.03829647746197,0,0,False,False,False,False
30,98.99482697670383,0,1,False,False,True,False
13,75.55089783954833,0,1,False,False,False,False
54,92.1909573992304,1,0,False,False,False,False
8,37.42786785013607,0,0,False,True,False,True
51,81.32833468418987,0,0,True,False,True,False
14,90.8954123428422,1,0,False,False,False,False
56,82.45586359173944,0,0,False,False,False,True
8,53.424637415713136,0,1,False,False,False,True
31,83.65444885767242,1,0,False,True,False,True
40,100.38847087352534,0,1,True,False,False,False
14,106.30269481496236,1,1,False,False,True,False
29,108.02517732816872,1,1,False,False,False,True
59,104.05358799491938,0,0,False,True,False,False
35,115.99365717988844,0,1,False,False,True,False
50,68.44728090331925,1,1,False,False,True,False
6,66.35522233026857,0,0,False,True,False,True
72,66.69914539018149,0,0,False,True,True,False
16,118.69137142182124,1,0,True,False,True,False
11,48.527799694087975,1,0,False,False,False,False
38,72.40376698675868,1,0,False,False,False,True
25,31.396198135815222,1,0,True,False,True,False
53,24.585201837470155,1,1,False,True,False,True
44,110.1741676040642,0,1,False,False,False,False
21,24.434686195360115,1,0,True,False,True,False
71,90.48361975173366,0,1,False,False,False,True
2,103.1435619292711,0,1,False,False,False,False
51,43.30500985246155,0,0,False,True,True,False
55,101.82120013704632,0,0,False,True,True,False
53,43.00004525483999,1,0,False,False,False,False
60,92.420491280837,1,0,True,False,False,False
3,100.19203922559826,1,0,True,False,True,False
15,41.40071131738742,0,1,False,False,True,False
47,95.17989445187084,1,0,False,False,True,False
35,97.99622023887794,1,0,False,False,False,False
6,67.24621139148906,1,0,True,False,False,False
32,57.1895999541176,0,1,True,False,False,False
1,100.06928009167312,1,0,False,False,False,True
57,85.66219494731291,0,0,False,False,False,False
2,29.08989014745478,0,0,True,False,True,False
60,50.49346376976608,0,1,False,False,True,False
29,99.29022783296358,1,0,False,True,False,True
20,84.14903690642878,0,0,True,False,True,False
46,58.78450996858469,0,0,False,True,False,False
33,28.390254182819803,0,1,False,False,False,False
10,24.301396438005533,1,0,False,True,False,False
34,109.04222037791652,0,1,False,False,True,False
43,110.68728318190529,0,0,False,True,False,False
9,115.82511722325032,0,0,False,True,False,False
30,97.7161196205595,1,0,True,False,True,False
7,55.83676323323984,0,1,False,False,True,False
15,58.1621044176604,1,0,False,False,False,False
38,47.30287956758593,0,1,False,False,False,False
61,47.690168974093766,0,0,False,False,True,False
35,39.51746150400062,1,0,False,False,True,False
41,102.85385759270494,1,0,False,False,False,False
54,86.31478293998225,0,0,False,False,True,False
63,55.51332153157907,0,0,False,False,False,False
38,20.82362415919601,0,0,True,False,True,False
62,45.85842215527738,0,0,False,False,True,False
19,73.11094225441555,1,0,False,False,False,False
15,115.3072768622137,0,1,False,False,True,False
55,100.26758125262867,0,0,False,True,False,False
30,108.81779103783826,0,0,False,False,False,True
46,42.89423361394452,0,0,False,True,True,False
35,108.05824431209666,0,0,False,True,False,False
69,44.691649510879046,1,0,True,False,False,True
12,32.794994091976484,0,0,True,False,False,False
69,88.78986454790751,1,0,False,True,False,False
19,67.78773056530576,0,0,False,True,False,False
35,93.00751666033293,1,1,False,False,False,False
24,75.49098338254089,1,0,True,False,False,False
21,59.75918693106466,0,1,True,False,True,False
40,20.810094164732245,0,1,False,False,False,True
60,116.50316229099188,0,0,False,False,False,True
29,100.03248594064893,0,1,False,False,True,False
24,22.563224988442258,0,0,True,False,False,False
71,92.96868057943053,0,0,False,True,False,True
55,71.6800594690624,0,0,True,False,True,False
64,42.47500381773576,1,0,False,False,False,False
61,66.58713086963684,0,0,True,False,False,False
9,97.18054684782346,1,1,False,False,False,True
24,114.04013722621856,0,0,True,False,False,True
58,60.21504761949287,1,0,False,True,False,True
53,78.11223999290556,0,0,False,False,False,True
41,100.83646901768168,1,1,False,False,False,True
4,88.93401156326044,0,0,True,False,True,False
1,48.71522634376287,1,1,False,False,True,False
64,45.350618892501465,0,0,False,True,False,True
49,108.28117988673708,0,0,False,False,False,True
68,46.53697331203439,1,0,False,False,False,False
59,115.20584182972108,1,0,True,False,False,False
49,115.83485836309424,1,1,True,False,True,False
25,21.10280842689004,0,1,False,False,False,False
60,57.08041975448475,0,0,False,False,False,False
21,85.61497145031655,0,0,False,False,True,False
13,63.44201381183295,0,0,True,False,False,False
11,26.835171485056623,0,0,False,True,False,False
58,109.54127111942188,0,1,True,False,True,False
17,61.104078057461145,0,1,True,False,False,True
38,115.425844151531,1,0,False,False,False,False
54,85.99242952590599,1,0,False,False,False,False
1,77.03873253675309,0,0,True,False,False,False
32,35.885269194395576,0,0,False,True,False,True
19,41.92952825048307,1,0,False,True,True,False
14,87.22341498006051,0,0,False,False,False,False
63,25.218505779676107,0,0,False,False,False,False
38,40.56294755322813,0,1,False,False,True,False
29,55.35488542043371,1,1,False,False,True,False
18,21.717299066236954,0,0,True,False,True,False
33,40.14464816457938,0,0,True,False,False,False
32,35.37450319957859,0,1,False,False,False,False
64,62.06822370409285,0,0,False,True,False,True
24,76.94326830948546,0,0,True,False,True,False
4,116.31146593848798,1,0,False,False,False,False
16,119.21717144484094,0,1,False,False,True,False
62,95.63317864801591,0,0,False,False,False,True
24,45.28337831651612,1,1,False,False,True,False
67,34.81339220163831,0,0,True,False,False,False
4,63.16155173723492,1,1,False,False,True,False
35,99.15739089300278,1,0,False,False,False,False
35,47.79220107693591,0,1,False,False,False,True
64,104.03362382210832,1,1,False,False,True,False
7,37.71354547930025,1,0,False,False,True,False
29,115.8786643940408,1,0,True,False,False,False
41,35.82392626742135,1,0,False,False,False,False
57,54.08765395839365,1,0,True,False,False,False
19,35.27504316676166,0,0,True,False,True,False
10,65.21022057643142,1,0,False,True,True,False
16,53.40772174178473,1,0,False,False,False,True
6,110.81320565606308,0,0,True,False,True,False
17,84.59515311120451,1,0,False,True,False,True
44,40.94862227195997,1,0,False,False,False,False
61,114.23435076713574,0,0,False,True,True,False
47,90.50345222633328,0,0,False,True,True,False
39,98.73258374573952,1,0,False,True,False,False
28,74.55743467454452,1,1,False,True,False,False
6,28.41100993096857,1,0,False,True,False,True
41,71.36526718213295,1,0,False,False,True,False
22,118.7595774513281,1,0,False,True,True,False
61,113.63525578249852,0,1,False,False,False,False
35,101.4792001635896,0,1,False,True,False,False
10,90.29656635446436,1,1,True,False,False,True
69,27.411917438595808,0,0,False,False,False,True
64,21.447064150286504,0,0,False,False,False,False
48,41.47351251215632,1,1,False,False,True,False
22,109.56692126378933,0,0,False,False,True,False
67,113.908130488702,0,0,False,False,True,False
50,38.66989848771728,0,0,False,False,False,False
8,91.78678511312636,1,1,False,False,True,False
10,104.8587657030878,1,1,False,True,True,False
4,70.50578002704087,0,0,False,True,False,False
45,103.16400401693308,0,0,True,False,False,True
72,117.64132223840562,1,0,False,False,False,True
65,60.60125361882192,0,1,False,False,False,False
16,89.46076116267284,1,1,True,False,True,False
2,80.96935693740386,0,0,False,True,False,False
34,61.18974783621112,1,1,False,False,True,False
19,55.14416734706835,1,0,False,False,True,False
51,42.48968057304073,0,0,False,False,False,False
6,25.00188209021864,0,1,True,False,True,False
48,52.318978483179336,0,0,False,True,True,False
25,65.40553226095491,0,0,False,True,True,False
22,108.3368298030912,1,0,True,False,True,False
63,57.699323536663485,0,0,True,False,True,False
17,76.22825027675228,1,0,False,False,False,False
44,96.26861704546086,1,0,False,False,False,False
40,28.581077170943885,0,0,True,False,True,False
32,90.67652818616313,1,1,False,False,False,False
57,34.0267213459169,1,0,True,False,True,False
6,87.93934881124261,0,0,True,False,False,False
60,110.78906004128328,1,0,True,False,True,False
18,87.62337350404775,1,1,False,False,True,False
56,36.81410858947471,1,0,False,False,False,False
3,100.1209900243629,1,1,False,False,False,False
8,49.53770038406161,0,1,False,False,True,False
37,113.87498882798327,1,0,False,True,False,False
4,85.6413134229673,1,1,False,False,False,False
17,113.61463354321128,0,0,False,False,True,False
29,107.2873285767126,1,1,False,False,True,False
36,22.763183285593065,1,0,False,False,False,True
25,95.568177704952,0,1,False,False,True,False
62,93.6017368365336,0,1,True,False,False,True
43,90.72707259444552,0,0,False,False,False,True
5,93.1645903919888,1,1,False,False,True,False
40,42.341254492962506,0,1,True,False,False,False
37,27.12067175412325,0,1,False,True,False,False
8,21.143267667220403,0,1,False,True,True,False
58,30.022825664288423,1,0,False,False,False,True
18,69.04784072080673,1,0,False,False,True,False
63,72.66422635251975,1,0,False,True,True,False
51,51.54892064822239,0,0,False,False,True,False
27,81.85969615011015,0,0,True,False,False,True
4,30.723580176952357,1,0,False,True,True,False
25,35.07324072964703,0,0,False,False,True,False
4,95.7482324740119,0,1,False,False,False,False
33,108.07485770741894,0,0,False,True,True,False
24,118.98674840378932,1,0,False,False,False,False
27,114.4174363505662,1,1,False,True,True,False
18,39.41526966185491,1,0,True,False,True,False
28,48.793774817141504,0,1,False,False,False,True
54,88.81138762610554,0,0,False,False,True,False
24,70.73940938449606,1,0,True,False,True,False
70,114.79170789344973,0,0,True,False,False,False
22,66.78699136339316,1,0,True,False,False,False
7,43.11403420098477,1,0,False,True,False,False
35,75.75182646672752,0,1,True,False,False,True
21,79.01164223444708,0,0,False,True,False,False
38,102.78703795061736,1,0,False,False,False,False
60,42.50403990441994,1,0,False,True,False,False
14,51.24058976796318,0,1,True,False,False,False
64,114.60021933390476,0,0,False,True,False,False
11,115.1032924748606,0,1,False,False,False,False
29,87.57467603471771,1,0,False,True,False,False
27,90.20356684821422,1,1,False,False,False,False
45,46.75118573538666,1,0,False,False,True,False
33,72.97749152567985,0,0,False,False,False,False
33,55.6089673754747,0,0,False,False,True,False
32,58.15743878255178,1,0,True,False,True,False
58,87.85392442143758,0,0,True,False,True,False
3,115.90070867644344,1,1,True,False,False,False
28,65.15463609730566,0,0,False,False,True,False
25,85.4306321534056,1,1,False,False,False,True
13,28.863297474958078,0,1,True,False,True,False
30,47.5729636980756,1,0,True,False,True,False
29,111.14540034548394,0,0,False,False,False,False
64,74.18801732762199,1,1,False,False,False,False
42,33.95267805596693,0,0,True,False,False,False
14,92.75933433047432,1,0,False,True,False,False
8,65.13360327392887,0,1,False,True,True,False
13,69.6364372466307,0,0,False,True,False,True
23,112.52646416569644,1,0,False,False,True,False
52,82.3742245499541,0,0,False,False,True,False
65,29.326012018083176,1,1,True,False,True,False
65,55.76405495889114,1,0,False,False,True,False
15,32.16228906800943,0,0,False,False,False,False
54,71.14364063015873,1,0,False,True,True,False
34,70.04948950766138,0,0,False,False,False,False
59,54.027498223403086,1,0,False,True,False,False
66,65.13367251540973,0,0,False,False,False,False
33,84.66727531599051,0,1,False,False,False,True
58,63.17168850266111,1,0,True,False,False,True
32,36.16723355537116,1,0,True,False,False,False
47,119.19970090148512,1,0,False,False,False,True
41,104.76811979622168,1,0,True,False,False,True
22,71.28826025095736,0,0,False,False,False,False
5,62.88543613066385,1,0,False,False,False,False
67,87.5323526807166,0,1,False,False,False,False
48,27.15030243316353,1,1,True,False,False,False
17,52.60705023271233,0,0,False,True,True,False
28,34.35774634485952,1,0,False,False,True,False
57,64.89554374782375,1,0,False,False,False,True
4,105.83560551590968,1,0,True,False,True,False
32,28.223322151060053,1,0,False,False,True,False
7,41.82694828533861,0,0,True,False,False,False
2,62.78695148529912,0,0,False,True,True,False
28,83.42430909775426,0,1,False,False,True,False
27,49.61544682638579,1,0,False,True,False,False
45,48.160061023525145,0,0,False,True,False,True
57,95.28694445035708,1,0,False,True,False,False
13,62.89699807175072,0,0,True,False,True,False
17,28.003256976593665,0,0,False,False,True,False
37,31.355454384349382,1,1,False,False,False,False
66,27.748729013574952,0,0,False,False,False,False
44,116.86629131467376,1,0,False,False,False,False
33,77.21468777864003,0,0,False,False,True,False
30,32.205376708131595,1,1,False,False,False,True
11,68.52532545932269,1,1,False,False,True,False
8,78.61203488054969,0,1,False,False,False,False
65,63.07166216080104,0,0,False,False,False,True
48,75.17792837256954,1,1,False,False,True,False
62,105.4000823496369,0,0,True,False,False,True
45,35.559032438500786,1,1,False,False,True,False
66,106.20177161300168,0,0,False,False,False,True
1,50.142491179855845,0,0,False,True,True,False
2,30.23944627931765,1,0,True,False,False,True
70,90.85791250649991,1,0,True,False,False,True
38,83.87392562892379,1,1,True,False,False,True
51,54.396061358356754,1,1,False,False,True,False
59,91.2248891844014,0,1,False,False,True,False
41,55.04702023179279,0,0,False,True,True,False
27,24.197272624350603,1,0,True,False,False,False
70,106.94591165378876,1,1,False,False,True,False
6,25.80463370185038,1,0,False,False,False,True
